Driver,DriverNumber,LapTime,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,TrackStatus,Session,Test
LEC,16,98.914,24.0,6.0,31.364,43.561,23.989,212.0,233.0,300.0,300.0,False,MEDIUM,9.0,False,Ferrari,1.0,Day3,2
LEC,16,99.141,25.0,6.0,31.497,43.493,24.151,212.0,235.0,300.0,301.0,False,MEDIUM,10.0,False,Ferrari,1.0,Day3,2
LEC,16,99.808,26.0,6.0,31.745,43.911,24.152,212.0,235.0,300.0,301.0,False,MEDIUM,11.0,False,Ferrari,1.0,Day3,2
LEC,16,99.445,27.0,6.0,31.47,43.618,24.357,216.0,236.0,300.0,302.0,False,MEDIUM,12.0,False,Ferrari,1.0,Day3,2
LEC,16,98.435,30.0,7.0,31.309,43.319,23.807,218.0,233.0,302.0,302.0,False,HARD,2.0,True,Ferrari,1.0,Day3,2
LEC,16,98.957,31.0,7.0,31.171,43.883,23.903,218.0,233.0,301.0,300.0,False,HARD,3.0,True,Ferrari,1.0,Day3,2
LEC,16,98.37,32.0,7.0,31.214,43.381,23.775,218.0,231.0,302.0,301.0,False,HARD,4.0,True,Ferrari,1.0,Day3,2
LEC,16,98.562,33.0,7.0,31.148,43.409,24.005,217.0,238.0,302.0,302.0,False,HARD,5.0,True,Ferrari,1.0,Day3,2
LEC,16,98.718,34.0,7.0,31.272,43.523,23.923,213.0,234.0,301.0,301.0,False,HARD,6.0,True,Ferrari,1.0,Day3,2
LEC,16,98.824,35.0,7.0,31.34,43.507,23.977,219.0,239.0,302.0,301.0,False,HARD,7.0,True,Ferrari,1.0,Day3,2
LEC,16,98.65,36.0,7.0,31.21,43.363,24.077,218.0,237.0,297.0,300.0,False,HARD,8.0,True,Ferrari,1.0,Day3,2
LEC,16,98.581,37.0,7.0,31.192,43.313,24.076,214.0,238.0,297.0,304.0,False,HARD,9.0,True,Ferrari,1.0,Day3,2
LEC,16,98.663,38.0,7.0,31.298,43.314,24.051,214.0,238.0,296.0,304.0,False,HARD,10.0,True,Ferrari,1.0,Day3,2
LEC,16,98.896,39.0,7.0,31.344,43.481,24.071,219.0,238.0,302.0,302.0,False,HARD,11.0,True,Ferrari,1.0,Day3,2
LEC,16,98.56,40.0,7.0,31.424,43.282,23.854,215.0,238.0,302.0,300.0,False,HARD,12.0,True,Ferrari,1.0,Day3,2
LEC,16,98.415,41.0,7.0,31.312,43.133,23.97,214.0,240.0,302.0,302.0,False,HARD,13.0,True,Ferrari,1.0,Day3,2
LEC,16,99.241,42.0,7.0,31.387,43.828,24.026,213.0,230.0,303.0,302.0,False,HARD,14.0,True,Ferrari,1.0,Day3,2
LEC,16,97.827,45.0,8.0,31.1,43.186,23.541,218.0,235.0,304.0,301.0,False,MEDIUM,2.0,True,Ferrari,1.0,Day3,2
LEC,16,97.449,46.0,8.0,30.939,42.983,23.527,218.0,237.0,304.0,302.0,False,MEDIUM,3.0,True,Ferrari,1.0,Day3,2
LEC,16,97.401,47.0,8.0,30.895,42.904,23.602,218.0,237.0,304.0,303.0,False,MEDIUM,4.0,True,Ferrari,1.0,Day3,2
LEC,16,97.483,48.0,8.0,30.962,42.83,23.691,216.0,238.0,307.0,304.0,False,MEDIUM,5.0,True,Ferrari,1.0,Day3,2
LEC,16,98.131,49.0,8.0,30.84,43.664,23.627,220.0,238.0,304.0,308.0,False,MEDIUM,6.0,True,Ferrari,1.0,Day3,2
LEC,16,97.552,52.0,9.0,31.011,42.938,23.603,215.0,235.0,303.0,323.0,False,MEDIUM,9.0,False,Ferrari,1.0,Day3,2
LEC,16,97.283,53.0,9.0,30.896,42.807,23.58,218.0,238.0,304.0,301.0,False,MEDIUM,10.0,False,Ferrari,1.0,Day3,2
LEC,16,98.547,54.0,9.0,30.888,43.804,23.855,219.0,237.0,303.0,302.0,False,MEDIUM,11.0,False,Ferrari,1.0,Day3,2
LEC,16,97.521,55.0,9.0,30.968,42.77,23.783,215.0,241.0,304.0,303.0,False,MEDIUM,12.0,False,Ferrari,1.0,Day3,2
LEC,16,97.603,56.0,9.0,30.947,42.837,23.819,219.0,239.0,304.0,302.0,False,MEDIUM,13.0,False,Ferrari,1.0,Day3,2
LEC,16,98.467,57.0,9.0,31.006,43.286,24.175,219.0,221.0,304.0,302.0,False,MEDIUM,14.0,False,Ferrari,1.0,Day3,2
LEC,16,97.822,58.0,9.0,31.132,42.854,23.836,216.0,241.0,305.0,304.0,False,MEDIUM,15.0,False,Ferrari,1.0,Day3,2
LEC,16,97.196,61.0,10.0,30.874,42.793,23.529,220.0,242.0,301.0,306.0,False,HARD,2.0,True,Ferrari,1.0,Day3,2
LEC,16,96.705,62.0,10.0,30.656,42.556,23.493,217.0,240.0,309.0,306.0,False,HARD,3.0,True,Ferrari,1.0,Day3,2
LEC,16,98.689,63.0,10.0,30.903,43.421,24.365,221.0,235.0,305.0,309.0,False,HARD,4.0,True,Ferrari,1.0,Day3,2
LEC,16,96.403,64.0,10.0,30.831,42.204,23.368,221.0,241.0,305.0,301.0,False,HARD,5.0,True,Ferrari,1.0,Day3,2
LEC,16,96.416,65.0,10.0,30.592,42.387,23.437,221.0,240.0,305.0,302.0,False,HARD,6.0,True,Ferrari,1.0,Day3,2
LEC,16,96.856,66.0,10.0,30.93,42.347,23.579,220.0,241.0,297.0,303.0,False,HARD,7.0,True,Ferrari,1.0,Day3,2
LEC,16,96.954,67.0,10.0,30.982,42.287,23.685,217.0,240.0,298.0,305.0,False,HARD,8.0,True,Ferrari,1.0,Day3,2
LEC,16,97.005,68.0,10.0,30.826,42.416,23.763,216.0,241.0,297.0,306.0,False,HARD,9.0,True,Ferrari,1.0,Day3,2
LEC,16,97.161,69.0,10.0,30.855,42.527,23.779,220.0,241.0,312.0,307.0,False,HARD,10.0,True,Ferrari,1.0,Day3,2
LEC,16,97.14,70.0,10.0,30.754,42.687,23.699,219.0,241.0,306.0,306.0,False,HARD,11.0,True,Ferrari,1.0,Day3,2
LEC,16,97.262,71.0,10.0,31.02,42.612,23.63,221.0,241.0,305.0,304.0,False,HARD,12.0,True,Ferrari,1.0,Day3,2
LEC,16,97.486,72.0,10.0,31.006,42.559,23.921,217.0,243.0,306.0,305.0,False,HARD,13.0,True,Ferrari,1.0,Day3,2
LEC,16,97.537,73.0,10.0,31.052,42.807,23.678,217.0,243.0,306.0,304.0,False,HARD,14.0,True,Ferrari,1.0,Day3,2
LEC,16,94.476,76.0,11.0,30.14,41.299,23.037,226.0,246.0,284.0,312.0,False,MEDIUM,4.0,False,Ferrari,1.0,Day3,2
LEC,16,93.827,79.0,12.0,30.0,40.765,23.062,223.0,247.0,272.0,308.0,False,MEDIUM,2.0,True,Ferrari,1.0,Day3,2
LEC,16,110.015,82.0,13.0,30.404,53.49,26.121,219.0,199.0,287.0,306.0,False,MEDIUM,5.0,False,Ferrari,1.0,Day3,2
LEC,16,94.701,83.0,13.0,30.148,41.484,23.069,226.0,247.0,281.0,307.0,False,MEDIUM,6.0,False,Ferrari,1.0,Day3,2
LEC,16,93.629,86.0,14.0,29.725,40.621,23.283,227.0,251.0,274.0,308.0,True,MEDIUM,2.0,True,Ferrari,1.0,Day3,2
LEC,16,96.577,93.0,17.0,30.632,42.606,23.339,216.0,234.0,302.0,291.0,False,MEDIUM,7.0,False,Ferrari,1.0,Day3,2
LEC,16,96.858,94.0,17.0,30.975,42.488,23.395,216.0,233.0,302.0,295.0,False,MEDIUM,8.0,False,Ferrari,1.0,Day3,2
LEC,16,97.227,95.0,17.0,30.817,43.015,23.395,216.0,234.0,303.0,296.0,False,MEDIUM,9.0,False,Ferrari,1.0,Day3,2
LEC,16,97.626,96.0,17.0,30.807,42.464,24.355,219.0,236.0,302.0,299.0,False,MEDIUM,10.0,False,Ferrari,1.0,Day3,2
LEC,16,93.162,99.0,18.0,29.666,40.491,23.005,228.0,247.0,269.0,309.0,True,MEDIUM,2.0,True,Ferrari,1.0,Day3,2
LEC,16,120.733,104.0,20.0,43.822,51.711,25.2,192.0,222.0,292.0,308.0,False,MEDIUM,2.0,True,Ferrari,1.0,Day3,2
LEC,16,93.275,105.0,20.0,29.675,40.765,22.835,226.0,244.0,281.0,309.0,False,MEDIUM,3.0,True,Ferrari,1.0,Day3,2
LEC,16,93.593,108.0,21.0,29.705,40.724,23.164,227.0,246.0,269.0,311.0,False,MEDIUM,6.0,False,Ferrari,1.0,Day3,2
LEC,16,112.571,111.0,22.0,32.418,55.347,24.806,187.0,236.0,295.0,311.0,False,MEDIUM,2.0,True,Ferrari,1.0,Day3,2
LEC,16,92.655,112.0,22.0,29.456,40.418,22.781,227.0,246.0,275.0,312.0,True,MEDIUM,3.0,True,Ferrari,1.0,Day3,2
LEC,16,103.334,117.0,24.0,33.605,44.483,25.246,215.0,204.0,293.0,243.0,False,MEDIUM,4.0,False,Ferrari,1.0,Day3,2
LEC,16,92.297,120.0,25.0,29.36,40.049,22.888,229.0,244.0,270.0,308.0,True,MEDIUM,2.0,True,Ferrari,1.0,Day3,2
LEC,16,91.992,123.0,26.0,29.255,39.958,22.779,227.0,245.0,280.0,308.0,True,MEDIUM,2.0,True,Ferrari,1.0,Day3,2
LEC,16,92.289,126.0,27.0,29.395,40.202,22.692,229.0,245.0,276.0,308.0,False,MEDIUM,2.0,True,Ferrari,1.0,Day3,2
LEC,16,92.24,129.0,28.0,29.323,40.059,22.858,228.0,246.0,273.0,313.0,False,MEDIUM,7.0,False,Ferrari,1.0,Day3,2
LEC,16,125.748,130.0,28.0,43.606,54.055,28.087,160.0,177.0,294.0,213.0,False,MEDIUM,8.0,False,Ferrari,1.0,Day3,2
LEC,16,93.179,131.0,28.0,29.743,40.558,22.878,229.0,247.0,279.0,306.0,False,MEDIUM,9.0,False,Ferrari,1.0,Day3,2
HUL,27,98.712,2.0,1.0,31.296,43.319,24.097,221.0,237.0,287.0,312.0,True,HARD,10.0,False,Audi,1.0,Day3,2
HUL,27,99.833,5.0,2.0,31.972,43.662,24.199,222.0,239.0,302.0,300.0,False,HARD,13.0,False,Audi,1.0,Day3,2
HUL,27,99.668,6.0,2.0,31.792,43.787,24.089,219.0,239.0,303.0,300.0,False,HARD,14.0,False,Audi,1.0,Day3,2
HUL,27,99.761,7.0,2.0,31.828,43.845,24.088,219.0,238.0,302.0,301.0,False,HARD,15.0,False,Audi,1.0,Day3,2
HUL,27,97.793,10.0,3.0,30.971,42.808,24.014,222.0,241.0,282.0,319.0,True,HARD,2.0,True,Audi,1.0,Day3,2
HUL,27,141.915,11.0,3.0,44.864,66.991,30.06,128.0,142.0,285.0,175.0,False,HARD,3.0,True,Audi,1.0,Day3,2
HUL,27,97.275,12.0,3.0,30.901,42.552,23.822,220.0,242.0,282.0,318.0,True,HARD,4.0,True,Audi,1.0,Day3,2
HUL,27,97.23,15.0,4.0,31.108,42.499,23.623,221.0,241.0,287.0,321.0,True,HARD,7.0,False,Audi,1.0,Day3,2
HUL,27,97.821,18.0,5.0,30.926,42.002,24.893,221.0,250.0,281.0,318.0,False,HARD,2.0,True,Audi,1.0,Day3,2
HUL,27,140.337,19.0,5.0,43.329,63.351,33.657,152.0,150.0,287.0,175.0,False,HARD,3.0,True,Audi,1.0,Day3,2
HUL,27,97.255,20.0,5.0,30.963,42.682,23.61,221.0,244.0,285.0,311.0,False,HARD,4.0,True,Audi,1.0,Day3,2
HUL,27,133.332,21.0,5.0,40.418,58.899,34.015,143.0,164.0,170.0,186.0,False,HARD,5.0,True,Audi,1.0,Day3,2
HUL,27,140.336,22.0,5.0,46.148,64.166,30.022,142.0,196.0,288.0,168.0,False,HARD,6.0,True,Audi,1.0,Day3,2
HUL,27,97.832,25.0,6.0,31.153,43.158,23.521,221.0,240.0,285.0,318.0,False,HARD,2.0,True,Audi,1.0,Day3,2
HUL,27,141.162,26.0,6.0,46.088,64.851,30.223,138.0,150.0,294.0,157.0,False,HARD,3.0,True,Audi,1.0,Day3,2
HUL,27,97.086,27.0,6.0,30.849,42.498,23.739,221.0,246.0,283.0,311.0,True,HARD,4.0,True,Audi,1.0,Day3,2
HUL,27,97.167,30.0,7.0,30.962,42.5,23.705,221.0,246.0,284.0,312.0,False,HARD,7.0,False,Audi,1.0,Day3,2
HUL,27,97.897,33.0,8.0,31.092,42.89,23.915,220.0,240.0,284.0,318.0,False,HARD,10.0,False,Audi,1.0,Day3,2
HUL,27,129.001,34.0,8.0,42.353,59.404,27.244,141.0,166.0,305.0,187.0,False,HARD,11.0,False,Audi,1.0,Day3,2
HUL,27,98.585,35.0,8.0,31.295,43.198,24.092,221.0,240.0,284.0,303.0,False,HARD,12.0,False,Audi,1.0,Day3,2
HUL,27,131.695,36.0,8.0,42.864,58.637,30.194,140.0,186.0,302.0,184.0,False,HARD,13.0,False,Audi,1.0,Day3,2
HUL,27,96.947,39.0,9.0,30.87,42.305,23.772,219.0,247.0,272.0,313.0,True,MEDIUM,2.0,True,Audi,1.0,Day3,2
HUL,27,96.019,42.0,10.0,30.558,41.893,23.568,221.0,247.0,282.0,318.0,True,MEDIUM,5.0,False,Audi,1.0,Day3,2
HUL,27,108.905,43.0,10.0,38.937,45.802,24.166,173.0,225.0,301.0,184.0,False,MEDIUM,6.0,False,Audi,1.0,Day3,2
HUL,27,98.657,44.0,10.0,31.498,43.322,23.837,218.0,238.0,303.0,295.0,False,MEDIUM,7.0,False,Audi,1.0,Day3,2
HUL,27,99.116,45.0,10.0,31.564,43.571,23.981,218.0,238.0,302.0,294.0,False,MEDIUM,8.0,False,Audi,1.0,Day3,2
HUL,27,99.178,46.0,10.0,31.396,43.771,24.011,220.0,239.0,303.0,293.0,False,MEDIUM,9.0,False,Audi,1.0,Day3,2
HUL,27,99.131,47.0,10.0,31.572,43.519,24.04,218.0,237.0,303.0,293.0,False,MEDIUM,10.0,False,Audi,1.0,Day3,2
HUL,27,99.173,48.0,10.0,31.57,43.502,24.101,218.0,238.0,303.0,289.0,False,MEDIUM,11.0,False,Audi,1.0,Day3,2
VER,3,98.428,3.0,2.0,31.118,43.465,23.845,225.0,237.0,296.0,298.0,True,MEDIUM,3.0,False,Red Bull Racing,1.0,Day3,2
VER,3,98.855,4.0,2.0,31.54,43.488,23.827,221.0,236.0,299.0,292.0,False,MEDIUM,4.0,False,Red Bull Racing,1.0,Day3,2
VER,3,98.674,5.0,2.0,31.307,43.362,24.005,223.0,238.0,295.0,297.0,False,MEDIUM,5.0,False,Red Bull Racing,1.0,Day3,2
VER,3,99.708,6.0,2.0,31.313,44.301,24.094,223.0,234.0,296.0,296.0,False,MEDIUM,6.0,False,Red Bull Racing,1.0,Day3,2
VER,3,99.561,7.0,2.0,31.474,44.054,24.033,219.0,236.0,298.0,296.0,False,MEDIUM,7.0,False,Red Bull Racing,1.0,Day3,2
VER,3,99.678,8.0,2.0,31.495,43.798,24.385,219.0,236.0,300.0,297.0,False,MEDIUM,8.0,False,Red Bull Racing,1.0,Day3,2
VER,3,99.106,9.0,2.0,31.407,43.594,24.105,217.0,237.0,297.0,299.0,False,MEDIUM,9.0,False,Red Bull Racing,1.0,Day3,2
VER,3,99.45,10.0,2.0,31.453,43.701,24.296,219.0,237.0,296.0,299.0,False,MEDIUM,10.0,False,Red Bull Racing,1.0,Day3,2
VER,3,99.537,11.0,2.0,31.416,43.925,24.196,218.0,236.0,297.0,299.0,False,MEDIUM,11.0,False,Red Bull Racing,1.0,Day3,2
VER,3,105.32,12.0,2.0,31.653,49.243,24.424,218.0,197.0,293.0,300.0,False,MEDIUM,12.0,False,Red Bull Racing,1.0,Day3,2
VER,3,99.32,16.0,4.0,31.129,44.329,23.862,225.0,231.0,296.0,299.0,False,MEDIUM,3.0,False,Red Bull Racing,1.0,Day3,2
VER,3,98.962,17.0,4.0,31.231,43.82,23.911,222.0,236.0,295.0,295.0,False,MEDIUM,4.0,False,Red Bull Racing,1.0,Day3,2
VER,3,98.852,18.0,4.0,31.282,43.567,24.003,221.0,236.0,293.0,295.0,False,MEDIUM,5.0,False,Red Bull Racing,1.0,Day3,2
VER,3,99.138,19.0,4.0,31.396,43.539,24.203,219.0,236.0,294.0,295.0,False,MEDIUM,6.0,False,Red Bull Racing,1.0,Day3,2
VER,3,101.709,20.0,4.0,31.457,46.123,24.129,217.0,228.0,295.0,296.0,False,MEDIUM,7.0,False,Red Bull Racing,1.0,Day3,2
VER,3,99.729,21.0,4.0,31.425,44.186,24.118,219.0,234.0,296.0,294.0,False,MEDIUM,8.0,False,Red Bull Racing,1.0,Day3,2
VER,3,99.432,22.0,4.0,31.451,43.84,24.141,219.0,235.0,294.0,295.0,False,MEDIUM,9.0,False,Red Bull Racing,1.0,Day3,2
VER,3,99.531,23.0,4.0,31.541,43.823,24.167,219.0,236.0,294.0,293.0,False,MEDIUM,10.0,False,Red Bull Racing,1.0,Day3,2
VER,3,99.71,24.0,4.0,31.499,43.938,24.273,218.0,236.0,295.0,294.0,False,MEDIUM,11.0,False,Red Bull Racing,1.0,Day3,2
VER,3,102.737,25.0,4.0,33.21,44.725,24.802,232.0,236.0,284.0,295.0,False,MEDIUM,12.0,False,Red Bull Racing,1.0,Day3,2
VER,3,101.103,26.0,4.0,31.824,44.583,24.696,219.0,235.0,285.0,296.0,False,MEDIUM,13.0,False,Red Bull Racing,1.0,Day3,2
VER,3,94.315,29.0,5.0,29.733,41.364,23.218,236.0,245.0,283.0,311.0,True,MEDIUM,2.0,True,Red Bull Racing,1.0,Day3,2
VER,3,94.618,32.0,6.0,29.995,41.389,23.234,234.0,244.0,280.0,311.0,False,MEDIUM,5.0,False,Red Bull Racing,1.0,Day3,2
VER,3,93.866,35.0,7.0,29.547,41.052,23.267,236.0,243.0,276.0,312.0,True,MEDIUM,2.0,True,Red Bull Racing,1.0,Day3,2
VER,3,140.822,36.0,7.0,43.6,63.833,33.389,159.0,147.0,200.0,177.0,False,MEDIUM,3.0,True,Red Bull Racing,1.0,Day3,2
VER,3,126.538,37.0,7.0,44.923,55.231,26.384,67.0,223.0,282.0,180.0,False,MEDIUM,4.0,True,Red Bull Racing,1.0,Day3,2
VER,3,94.222,38.0,7.0,29.808,41.286,23.128,234.0,243.0,281.0,311.0,False,MEDIUM,5.0,True,Red Bull Racing,1.0,Day3,2
VER,3,93.607,41.0,8.0,29.543,40.944,23.12,235.0,242.0,278.0,311.0,True,MEDIUM,2.0,True,Red Bull Racing,1.0,Day3,2
VER,3,124.04,42.0,8.0,41.305,53.925,28.81,148.0,190.0,209.0,204.0,False,MEDIUM,3.0,True,Red Bull Racing,1.0,Day3,2
VER,3,126.187,43.0,8.0,40.756,56.105,29.326,162.0,185.0,277.0,188.0,False,MEDIUM,4.0,True,Red Bull Racing,1.0,Day3,2
VER,3,93.324,46.0,9.0,29.578,40.733,23.013,235.0,242.0,274.0,311.0,True,MEDIUM,2.0,True,Red Bull Racing,1.0,Day3,2
VER,3,133.494,47.0,9.0,40.54,62.255,30.699,148.0,186.0,198.0,202.0,False,MEDIUM,3.0,True,Red Bull Racing,1.0,Day3,2
VER,3,116.804,48.0,9.0,41.605,48.651,26.548,176.0,220.0,280.0,138.0,False,MEDIUM,4.0,True,Red Bull Racing,1.0,Day3,2
VER,3,94.074,49.0,9.0,29.872,41.089,23.113,235.0,242.0,277.0,307.0,False,MEDIUM,5.0,True,Red Bull Racing,1.0,Day3,2
VER,3,125.065,52.0,10.0,38.586,55.915,30.564,182.0,169.0,279.0,312.0,False,MEDIUM,2.0,True,Red Bull Racing,1.0,Day3,2
OCO,31,98.323,2.0,1.0,31.591,42.745,23.987,222.0,240.0,266.0,306.0,True,HARD,11.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,96.14,5.0,2.0,30.557,41.862,23.721,227.0,243.0,268.0,312.0,True,MEDIUM,8.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,95.836,8.0,3.0,30.418,41.867,23.551,226.0,245.0,269.0,312.0,True,MEDIUM,11.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,94.549,16.0,6.0,30.175,41.163,23.211,226.0,245.0,276.0,301.0,False,MEDIUM,2.0,True,Haas F1 Team,1.0,Day3,2
OCO,31,108.322,19.0,7.0,34.383,47.843,26.096,216.0,214.0,280.0,260.0,False,INTERMEDIATE,4.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,113.077,20.0,7.0,36.193,49.98,26.904,210.0,213.0,264.0,265.0,False,INTERMEDIATE,5.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,100.859,28.0,13.0,31.833,44.493,24.533,217.0,227.0,297.0,296.0,False,MEDIUM,7.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,100.899,29.0,13.0,31.816,44.536,24.547,216.0,227.0,298.0,294.0,False,MEDIUM,8.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,100.336,30.0,13.0,31.657,44.273,24.406,215.0,231.0,298.0,298.0,False,MEDIUM,9.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,100.829,31.0,13.0,31.679,44.421,24.729,216.0,231.0,300.0,298.0,False,MEDIUM,10.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,100.837,32.0,13.0,31.737,44.625,24.475,216.0,235.0,305.0,301.0,False,MEDIUM,11.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,101.227,33.0,13.0,31.512,44.882,24.833,206.0,234.0,300.0,328.0,False,MEDIUM,12.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,100.891,34.0,13.0,31.988,44.4,24.503,217.0,237.0,303.0,303.0,False,MEDIUM,13.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,101.391,35.0,13.0,31.775,44.864,24.752,220.0,237.0,306.0,306.0,False,MEDIUM,14.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,101.674,36.0,13.0,31.832,45.001,24.841,209.0,234.0,300.0,328.0,False,MEDIUM,15.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,101.316,37.0,13.0,32.124,44.342,24.85,216.0,231.0,300.0,299.0,False,MEDIUM,16.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,101.491,38.0,13.0,31.96,44.774,24.757,217.0,231.0,299.0,298.0,False,MEDIUM,17.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,101.586,39.0,13.0,32.052,44.748,24.786,216.0,236.0,299.0,298.0,False,MEDIUM,18.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,100.013,42.0,14.0,31.645,44.121,24.247,218.0,233.0,285.0,300.0,False,HARD,2.0,True,Haas F1 Team,1.0,Day3,2
OCO,31,100.035,43.0,14.0,31.568,44.075,24.392,217.0,234.0,282.0,300.0,False,HARD,3.0,True,Haas F1 Team,1.0,Day3,2
OCO,31,100.302,44.0,14.0,31.729,44.302,24.271,218.0,233.0,301.0,297.0,False,HARD,4.0,True,Haas F1 Team,1.0,Day3,2
OCO,31,100.265,45.0,14.0,31.75,44.154,24.361,218.0,237.0,301.0,298.0,False,HARD,5.0,True,Haas F1 Team,1.0,Day3,2
OCO,31,100.101,46.0,14.0,31.678,44.123,24.3,218.0,234.0,301.0,299.0,False,HARD,6.0,True,Haas F1 Team,1.0,Day3,2
OCO,31,99.977,47.0,14.0,31.572,44.074,24.331,218.0,235.0,301.0,299.0,False,HARD,7.0,True,Haas F1 Team,1.0,Day3,2
OCO,31,101.176,48.0,14.0,31.624,44.471,25.081,217.0,235.0,304.0,300.0,False,HARD,8.0,True,Haas F1 Team,1.0,Day3,2
OCO,31,99.981,49.0,14.0,31.529,44.052,24.4,218.0,236.0,302.0,308.0,False,HARD,9.0,True,Haas F1 Team,1.0,Day3,2
OCO,31,100.119,50.0,14.0,31.585,44.062,24.472,218.0,236.0,302.0,302.0,False,HARD,10.0,True,Haas F1 Team,1.0,Day3,2
OCO,31,100.252,51.0,14.0,31.759,44.11,24.383,218.0,236.0,301.0,301.0,False,HARD,11.0,True,Haas F1 Team,1.0,Day3,2
OCO,31,100.281,52.0,14.0,31.81,44.161,24.31,218.0,238.0,302.0,301.0,False,HARD,12.0,True,Haas F1 Team,1.0,Day3,2
OCO,31,100.278,53.0,14.0,31.845,44.043,24.39,219.0,239.0,301.0,301.0,False,HARD,13.0,True,Haas F1 Team,1.0,Day3,2
OCO,31,100.389,54.0,14.0,31.761,44.271,24.357,216.0,237.0,302.0,301.0,False,HARD,14.0,True,Haas F1 Team,1.0,Day3,2
OCO,31,100.529,55.0,14.0,31.782,44.191,24.556,217.0,237.0,301.0,300.0,False,HARD,15.0,True,Haas F1 Team,1.0,Day3,2
OCO,31,100.453,56.0,14.0,31.936,44.112,24.405,216.0,238.0,301.0,300.0,False,HARD,16.0,True,Haas F1 Team,1.0,Day3,2
OCO,31,100.527,57.0,14.0,31.899,44.269,24.359,216.0,237.0,302.0,300.0,False,HARD,17.0,True,Haas F1 Team,1.0,Day3,2
OCO,31,99.257,60.0,15.0,31.354,43.838,24.065,218.0,233.0,296.0,300.0,False,HARD,14.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,99.673,61.0,15.0,31.464,43.533,24.676,220.0,240.0,293.0,297.0,False,HARD,15.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,102.358,62.0,15.0,32.859,44.838,24.661,222.0,240.0,285.0,293.0,False,HARD,16.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,99.473,63.0,15.0,31.577,43.572,24.324,220.0,240.0,283.0,297.0,False,HARD,17.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,99.865,64.0,15.0,31.674,43.806,24.385,218.0,238.0,283.0,297.0,False,HARD,18.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,100.032,65.0,15.0,31.693,43.92,24.419,218.0,236.0,284.0,295.0,False,HARD,19.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,99.939,66.0,15.0,31.7,43.758,24.481,218.0,237.0,283.0,296.0,False,HARD,20.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,100.112,67.0,15.0,31.771,43.836,24.505,219.0,238.0,284.0,296.0,False,HARD,21.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,100.212,68.0,15.0,31.801,43.857,24.554,218.0,240.0,287.0,297.0,False,HARD,22.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,99.983,69.0,15.0,31.77,43.955,24.258,217.0,238.0,284.0,298.0,False,HARD,23.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,100.077,70.0,15.0,31.926,43.742,24.409,218.0,240.0,284.0,295.0,False,HARD,24.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,100.221,71.0,15.0,31.9,43.848,24.473,217.0,241.0,287.0,295.0,False,HARD,25.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,99.853,72.0,15.0,31.665,43.776,24.412,218.0,241.0,284.0,301.0,False,HARD,26.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,99.942,73.0,15.0,31.877,43.646,24.419,219.0,241.0,286.0,295.0,False,HARD,27.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,99.983,74.0,15.0,31.84,43.72,24.423,219.0,241.0,287.0,299.0,False,HARD,28.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,100.083,75.0,15.0,31.619,43.909,24.555,221.0,241.0,290.0,303.0,False,HARD,29.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,101.782,76.0,15.0,31.992,45.235,24.555,222.0,241.0,283.0,305.0,False,HARD,30.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,100.336,77.0,15.0,31.967,43.836,24.533,219.0,241.0,286.0,293.0,False,HARD,31.0,False,Haas F1 Team,1.0,Day3,2
OCO,31,100.011,78.0,15.0,31.832,43.838,24.341,220.0,241.0,286.0,296.0,False,HARD,32.0,False,Haas F1 Team,1.0,Day3,2
