Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Session,Test
0 days 08:01:54.846000,BOR,5,0 days 00:01:40.216000,42.0,4.0,,,0 days 00:00:31.599000,0 days 00:00:44.222000,0 days 00:00:24.395000,0 days 08:00:46.229000,0 days 08:01:30.451000,0 days 08:01:54.846000,219.0,237.0,306.0,300.0,False,HARD,24.0,True,Audi,0 days 08:00:14.630000,2026-02-20 14:47:52.532,1,,,,False,True,Day3,2
0 days 08:03:39.386000,BOR,5,0 days 00:01:44.540000,43.0,4.0,,0 days 08:03:37.511000,0 days 00:00:31.731000,0 days 00:00:44.253000,0 days 00:00:28.556000,0 days 08:02:26.577000,0 days 08:03:10.830000,0 days 08:03:39.386000,217.0,242.0,,308.0,False,HARD,25.0,True,Audi,0 days 08:01:54.846000,2026-02-20 14:49:32.748,1,,,,False,False,Day3,2
0 days 08:05:41.704000,BOR,5,0 days 00:02:02.318000,44.0,5.0,0 days 08:04:05.203000,,0 days 00:00:55.501000,0 days 00:00:43.207000,0 days 00:00:23.610000,0 days 08:04:34.887000,0 days 08:05:18.094000,0 days 08:05:41.704000,219.0,238.0,305.0,222.0,False,HARD,1.0,True,Audi,0 days 08:03:39.386000,2026-02-20 14:51:17.288,1,,,,False,False,Day3,2
0 days 08:07:18.998000,BOR,5,0 days 00:01:37.294000,45.0,5.0,,,0 days 00:00:30.811000,0 days 00:00:42.903000,0 days 00:00:23.580000,0 days 08:06:12.515000,0 days 08:06:55.418000,0 days 08:07:18.998000,221.0,238.0,303.0,299.0,True,HARD,2.0,True,Audi,0 days 08:05:41.704000,2026-02-20 14:53:19.606,1,,,,False,True,Day3,2
0 days 08:08:56.517000,BOR,5,0 days 00:01:37.519000,46.0,5.0,,,0 days 00:00:31.019000,0 days 00:00:42.858000,0 days 00:00:23.642000,0 days 08:07:50.017000,0 days 08:08:32.875000,0 days 08:08:56.517000,221.0,237.0,302.0,296.0,False,HARD,3.0,True,Audi,0 days 08:07:18.998000,2026-02-20 14:54:56.900,1,,,,False,True,Day3,2
0 days 08:10:34.203000,BOR,5,0 days 00:01:37.686000,47.0,5.0,,,0 days 00:00:31.040000,0 days 00:00:42.949000,0 days 00:00:23.697000,0 days 08:09:27.557000,0 days 08:10:10.506000,0 days 08:10:34.203000,221.0,237.0,300.0,299.0,False,HARD,4.0,True,Audi,0 days 08:08:56.517000,2026-02-20 14:56:34.419,1,,,,False,True,Day3,2
0 days 08:12:12.120000,BOR,5,0 days 00:01:37.917000,48.0,5.0,,,0 days 00:00:31.185000,0 days 00:00:43.081000,0 days 00:00:23.651000,0 days 08:11:05.388000,0 days 08:11:48.469000,0 days 08:12:12.120000,221.0,237.0,302.0,295.0,False,HARD,5.0,True,Audi,0 days 08:10:34.203000,2026-02-20 14:58:12.105,1,,,,False,True,Day3,2
0 days 08:13:50,BOR,5,0 days 00:01:37.880000,49.0,5.0,,,0 days 00:00:31.069000,0 days 00:00:43.172000,0 days 00:00:23.639000,0 days 08:12:43.189000,0 days 08:13:26.361000,0 days 08:13:50,220.0,238.0,302.0,296.0,False,HARD,6.0,True,Audi,0 days 08:12:12.120000,2026-02-20 14:59:50.022,1,,,,False,True,Day3,2
0 days 08:15:27.726000,BOR,5,0 days 00:01:37.726000,50.0,5.0,,,0 days 00:00:31.079000,0 days 00:00:42.938000,0 days 00:00:23.709000,0 days 08:14:21.079000,0 days 08:15:04.017000,0 days 08:15:27.726000,222.0,238.0,301.0,296.0,False,HARD,7.0,True,Audi,0 days 08:13:50,2026-02-20 15:01:27.902,1,,,,False,True,Day3,2
0 days 08:17:05.618000,BOR,5,0 days 00:01:37.892000,51.0,5.0,,,0 days 00:00:31.150000,0 days 00:00:43.065000,0 days 00:00:23.677000,0 days 08:15:58.876000,0 days 08:16:41.941000,0 days 08:17:05.618000,221.0,238.0,302.0,296.0,False,HARD,8.0,True,Audi,0 days 08:15:27.726000,2026-02-20 15:03:05.628,1,,,,False,True,Day3,2
0 days 08:18:43.866000,BOR,5,0 days 00:01:38.248000,52.0,5.0,,,0 days 00:00:31.197000,0 days 00:00:43.342000,0 days 00:00:23.709000,0 days 08:17:36.815000,0 days 08:18:20.157000,0 days 08:18:43.866000,221.0,238.0,302.0,297.0,False,HARD,9.0,True,Audi,0 days 08:17:05.618000,2026-02-20 15:04:43.520,1,,,,False,True,Day3,2
0 days 08:20:22.453000,BOR,5,0 days 00:01:38.587000,53.0,5.0,,,0 days 00:00:31.107000,0 days 00:00:43.622000,0 days 00:00:23.858000,0 days 08:19:14.973000,0 days 08:19:58.595000,0 days 08:20:22.453000,221.0,237.0,302.0,296.0,False,HARD,10.0,True,Audi,0 days 08:18:43.866000,2026-02-20 15:06:21.768,1,,,,False,True,Day3,2
0 days 08:22:00.790000,BOR,5,0 days 00:01:38.337000,54.0,5.0,,,0 days 00:00:31.209000,0 days 00:00:43.346000,0 days 00:00:23.782000,0 days 08:20:53.662000,0 days 08:21:37.008000,0 days 08:22:00.790000,221.0,238.0,301.0,296.0,False,HARD,11.0,True,Audi,0 days 08:20:22.453000,2026-02-20 15:08:00.355,1,,,,False,True,Day3,2
0 days 08:23:49.442000,BOR,5,0 days 00:01:48.652000,55.0,5.0,,0 days 08:23:47.411000,0 days 00:00:33.428000,0 days 00:00:45.382000,0 days 00:00:29.842000,0 days 08:22:34.218000,0 days 08:23:19.600000,0 days 08:23:49.442000,222.0,219.0,,296.0,False,HARD,12.0,True,Audi,0 days 08:22:00.790000,2026-02-20 15:09:38.692,1,,,,False,False,Day3,2
0 days 08:26:19.637000,BOR,5,,56.0,6.0,0 days 08:24:40.103000,,0 days 00:01:22.604000,0 days 00:00:43.847000,0 days 00:00:23.781000,0 days 08:25:12.294000,0 days 08:25:56.110000,0 days 08:26:19.869000,220.0,239.0,305.0,192.0,False,MEDIUM,1.0,True,Audi,0 days 08:23:49.442000,2026-02-20 15:11:27.344,1,,,,False,False,Day3,2
0 days 08:27:55.659000,BOR,5,0 days 00:01:36.022000,57.0,6.0,,,0 days 00:00:30.570000,0 days 00:00:42.073000,0 days 00:00:23.379000,0 days 08:26:50.207000,0 days 08:27:32.280000,0 days 08:27:55.659000,222.0,239.0,302.0,300.0,True,MEDIUM,2.0,True,Audi,0 days 08:26:19.637000,2026-02-20 15:13:57.539,1,,,,False,True,Day3,2
0 days 08:29:32.632000,BOR,5,0 days 00:01:36.973000,58.0,6.0,,,0 days 00:00:30.790000,0 days 00:00:42.657000,0 days 00:00:23.526000,0 days 08:28:26.449000,0 days 08:29:09.106000,0 days 08:29:32.632000,223.0,239.0,304.0,297.0,False,MEDIUM,3.0,True,Audi,0 days 08:27:55.659000,2026-02-20 15:15:33.561,1,,,,False,True,Day3,2
0 days 08:31:09.522000,BOR,5,0 days 00:01:36.890000,59.0,6.0,,,0 days 00:00:30.829000,0 days 00:00:42.591000,0 days 00:00:23.470000,0 days 08:30:03.461000,0 days 08:30:46.052000,0 days 08:31:09.522000,222.0,239.0,305.0,298.0,False,MEDIUM,4.0,True,Audi,0 days 08:29:32.632000,2026-02-20 15:17:10.534,1,,,,False,True,Day3,2
0 days 08:32:47.022000,BOR,5,0 days 00:01:37.500000,60.0,6.0,,,0 days 00:00:30.781000,0 days 00:00:42.928000,0 days 00:00:23.791000,0 days 08:31:40.303000,0 days 08:32:23.231000,0 days 08:32:47.022000,223.0,240.0,316.0,299.0,False,MEDIUM,5.0,True,Audi,0 days 08:31:09.522000,2026-02-20 15:18:47.424,1,,,,False,True,Day3,2
0 days 08:34:24.178000,BOR,5,0 days 00:01:37.156000,61.0,6.0,,,0 days 00:00:30.697000,0 days 00:00:42.805000,0 days 00:00:23.654000,0 days 08:33:17.719000,0 days 08:34:00.524000,0 days 08:34:24.178000,223.0,238.0,303.0,299.0,False,MEDIUM,6.0,True,Audi,0 days 08:32:47.022000,2026-02-20 15:20:24.924,1,,,,False,True,Day3,2
0 days 08:36:09.148000,BOR,5,0 days 00:01:44.970000,62.0,6.0,,0 days 08:36:07.335000,0 days 00:00:31.994000,0 days 00:00:43.765000,0 days 00:00:29.211000,0 days 08:34:56.172000,0 days 08:35:39.937000,0 days 08:36:09.148000,232.0,237.0,,293.0,False,MEDIUM,7.0,True,Audi,0 days 08:34:24.178000,2026-02-20 15:22:02.080,1,,,,False,False,Day3,2
0 days 08:45:37.291000,BOR,5,,63.0,7.0,0 days 08:43:43.313000,,,0 days 00:00:44.595000,0 days 00:00:34.328000,,0 days 08:45:03.094000,0 days 08:45:37.366000,227.0,240.0,295.0,145.0,False,MEDIUM,1.0,True,Audi,0 days 08:36:09.148000,2026-02-20 15:23:47.050,1,,,,False,False,Day3,2
0 days 08:47:11.506000,BOR,5,0 days 00:01:34.215000,64.0,7.0,,,0 days 00:00:29.848000,0 days 00:00:40.994000,0 days 00:00:23.373000,0 days 08:46:07.139000,0 days 08:46:48.133000,0 days 08:47:11.506000,227.0,251.0,273.0,307.0,True,MEDIUM,2.0,True,Audi,0 days 08:45:37.291000,2026-02-20 15:33:15.193,1,,,,False,True,Day3,2
0 days 08:49:55.420000,BOR,5,,65.0,7.0,,,0 days 00:00:48.407000,0 days 00:01:22.775000,0 days 00:00:32.650000,0 days 08:48:00.146000,0 days 08:49:22.849000,0 days 08:49:55.472000,124.0,110.0,293.0,185.0,False,MEDIUM,3.0,True,Audi,0 days 08:47:11.506000,2026-02-20 15:34:49.408,1,,,,False,False,Day3,2
0 days 08:51:29.785000,BOR,5,0 days 00:01:34.365000,66.0,7.0,,,0 days 00:00:29.901000,0 days 00:00:41.177000,0 days 00:00:23.287000,0 days 08:50:25.321000,0 days 08:51:06.498000,0 days 08:51:29.785000,227.0,251.0,272.0,317.0,False,MEDIUM,4.0,True,Audi,0 days 08:49:55.420000,2026-02-20 15:37:33.322,1,,,,False,True,Day3,2
0 days 08:53:22.381000,BOR,5,0 days 00:01:52.596000,67.0,7.0,,0 days 08:53:20.379000,0 days 00:00:33.370000,0 days 00:00:49.844000,0 days 00:00:29.382000,0 days 08:52:03.155000,0 days 08:52:52.999000,0 days 08:53:22.381000,220.0,234.0,,252.0,False,MEDIUM,5.0,True,Audi,0 days 08:51:29.785000,2026-02-20 15:39:07.687,1,,,,False,False,Day3,2
0 days 08:58:21.017000,BOR,5,,68.0,8.0,0 days 08:56:35.462000,,,0 days 00:00:46.208000,0 days 00:00:26.944000,,0 days 08:57:54.295000,0 days 08:58:21.169000,227.0,222.0,295.0,185.0,False,MEDIUM,5.0,False,Audi,0 days 08:53:22.381000,2026-02-20 15:41:00.283,1,,,,False,False,Day3,2
0 days 08:59:54.772000,BOR,5,0 days 00:01:33.755000,69.0,8.0,,,0 days 00:00:29.760000,0 days 00:00:40.807000,0 days 00:00:23.188000,0 days 08:58:50.777000,0 days 08:59:31.584000,0 days 08:59:54.772000,227.0,251.0,276.0,309.0,True,MEDIUM,6.0,False,Audi,0 days 08:58:21.017000,2026-02-20 15:45:58.919,1,,,,False,True,Day3,2
0 days 09:02:56.298000,BOR,5,,70.0,8.0,,,0 days 00:00:52.927000,0 days 00:01:19.581000,0 days 00:00:48.858000,0 days 09:00:48.044000,0 days 09:02:07.492000,0 days 09:02:56.298000,66.0,154.0,293.0,180.0,False,MEDIUM,7.0,False,Audi,0 days 08:59:54.772000,2026-02-20 15:47:32.674,1,,,,False,False,Day3,2
0 days 09:16:31.040000,BOR,5,,71.0,8.0,0 days 09:07:35.975000,0 days 09:16:31.040000,0 days 00:00:30.695000,0 days 00:00:44.449000,,0 days 09:03:27.184000,0 days 09:04:11.596000,,228.0,223.0,,299.0,False,MEDIUM,8.0,False,Audi,0 days 09:02:56.298000,2026-02-20 15:50:34.200,152,,,,False,False,Day3,2
0 days 00:15:09.440000,SAI,55,,1.0,1.0,0 days 00:13:14.635000,0 days 00:15:07.645000,,0 days 00:00:49.067000,0 days 00:00:30.148000,,0 days 00:14:40.166000,0 days 00:15:09.440000,171.0,214.0,,151.0,False,MEDIUM,6.0,False,Williams,0 days 00:13:14.635000,2026-02-20 07:00:52.537,1,,,,False,False,Day3,2
0 days 00:27:51.322000,SAI,55,,2.0,2.0,0 days 00:26:04.771000,,,0 days 00:00:46.263000,0 days 00:00:26.942000,,0 days 00:27:24.606000,0 days 00:27:51.448000,217.0,226.0,275.0,155.0,False,MEDIUM,7.0,False,Williams,0 days 00:15:09.440000,2026-02-20 07:02:47.342,1,,,,False,False,Day3,2
0 days 00:29:40.983000,SAI,55,0 days 00:01:49.661000,3.0,2.0,,,0 days 00:00:35.041000,0 days 00:00:47.429000,0 days 00:00:27.191000,0 days 00:28:26.363000,0 days 00:29:13.792000,0 days 00:29:40.983000,200.0,219.0,279.0,309.0,True,MEDIUM,8.0,False,Williams,0 days 00:27:51.322000,2026-02-20 07:15:29.224,1,,,,False,True,Day3,2
0 days 00:31:17.942000,SAI,55,0 days 00:01:36.959000,4.0,2.0,,,0 days 00:00:30.684000,0 days 00:00:42.237000,0 days 00:00:24.038000,0 days 00:30:11.667000,0 days 00:30:53.904000,0 days 00:31:17.942000,226.0,249.0,274.0,311.0,True,MEDIUM,9.0,False,Williams,0 days 00:29:40.983000,2026-02-20 07:17:18.885,1,,,,False,True,Day3,2
0 days 00:33:40.870000,SAI,55,0 days 00:02:22.928000,5.0,2.0,,0 days 00:33:38.949000,0 days 00:00:48.785000,0 days 00:01:02.801000,0 days 00:00:31.342000,0 days 00:32:06.727000,0 days 00:33:09.528000,0 days 00:33:40.870000,119.0,192.0,,124.0,False,MEDIUM,10.0,False,Williams,0 days 00:31:17.942000,2026-02-20 07:18:55.844,1,,,,False,False,Day3,2
0 days 00:47:11.711000,SAI,55,,6.0,3.0,0 days 00:45:23.942000,0 days 00:47:10.602000,,0 days 00:00:45.044000,0 days 00:00:28.174000,,0 days 00:46:43.537000,0 days 00:47:12.102000,222.0,232.0,,146.0,False,MEDIUM,11.0,False,Williams,0 days 00:33:40.870000,2026-02-20 07:21:18.772,1,,,,False,False,Day3,2
0 days 00:52:01.424000,SAI,55,,7.0,4.0,0 days 00:50:14.991000,,,0 days 00:00:46.084000,0 days 00:00:26.167000,,0 days 00:51:35.349000,0 days 00:52:01.515000,204.0,234.0,285.0,139.0,False,MEDIUM,1.0,True,Williams,0 days 00:47:11.711000,2026-02-20 07:34:49.613,1,,,,False,False,Day3,2
0 days 00:53:36.952000,SAI,55,0 days 00:01:35.528000,8.0,4.0,,,0 days 00:00:30.257000,0 days 00:00:41.660000,0 days 00:00:23.611000,0 days 00:52:31.681000,0 days 00:53:13.341000,0 days 00:53:36.952000,226.0,256.0,271.0,312.0,True,MEDIUM,2.0,True,Williams,0 days 00:52:01.424000,2026-02-20 07:39:39.326,1,,,,False,True,Day3,2
0 days 00:55:50.493000,SAI,55,0 days 00:02:13.541000,9.0,4.0,,,0 days 00:00:50.906000,0 days 00:00:56.945000,0 days 00:00:25.690000,0 days 00:54:27.858000,0 days 00:55:24.803000,0 days 00:55:50.493000,129.0,213.0,284.0,95.0,False,MEDIUM,3.0,True,Williams,0 days 00:53:36.952000,2026-02-20 07:41:14.854,1,,,,False,True,Day3,2
0 days 00:57:27.061000,SAI,55,0 days 00:01:36.568000,10.0,4.0,,,0 days 00:00:30.383000,0 days 00:00:41.906000,0 days 00:00:24.279000,0 days 00:56:20.876000,0 days 00:57:02.782000,0 days 00:57:27.061000,225.0,257.0,269.0,309.0,False,MEDIUM,4.0,True,Williams,0 days 00:55:50.493000,2026-02-20 07:43:28.395,1,,,,False,True,Day3,2
0 days 00:59:30.515000,SAI,55,0 days 00:02:03.454000,11.0,4.0,,0 days 00:59:28.619000,0 days 00:00:42.987000,0 days 00:00:51.892000,0 days 00:00:28.575000,0 days 00:58:10.048000,0 days 00:59:01.940000,0 days 00:59:30.515000,207.0,221.0,,144.0,False,MEDIUM,5.0,True,Williams,0 days 00:57:27.061000,2026-02-20 07:45:04.963,1,,,,False,False,Day3,2
0 days 01:08:56.907000,SAI,55,,12.0,5.0,0 days 01:07:10.799000,,,0 days 00:00:46.376000,0 days 00:00:26.357000,,0 days 01:08:30.821000,0 days 01:08:57.034000,213.0,238.0,287.0,167.0,False,MEDIUM,1.0,True,Williams,0 days 00:59:30.515000,2026-02-20 07:47:08.417,1,,,,False,False,Day3,2
0 days 01:10:32.159000,SAI,55,0 days 00:01:35.252000,13.0,5.0,,,0 days 00:00:30.128000,0 days 00:00:41.493000,0 days 00:00:23.631000,0 days 01:09:27.035000,0 days 01:10:08.528000,0 days 01:10:32.159000,224.0,256.0,271.0,314.0,True,MEDIUM,2.0,True,Williams,0 days 01:08:56.907000,2026-02-20 07:56:34.809,1,,,,False,True,Day3,2
0 days 01:12:41.890000,SAI,55,0 days 00:02:09.731000,14.0,5.0,,,0 days 00:00:43.926000,0 days 00:00:55.828000,0 days 00:00:29.977000,0 days 01:11:16.085000,0 days 01:12:11.913000,0 days 01:12:41.890000,160.0,165.0,281.0,127.0,False,MEDIUM,3.0,True,Williams,0 days 01:10:32.159000,2026-02-20 07:58:10.061,1,,,,False,True,Day3,2
0 days 01:14:41.269000,SAI,55,0 days 00:01:59.379000,15.0,5.0,,0 days 01:14:39.732000,0 days 00:00:33.168000,0 days 00:00:55.695000,0 days 00:00:30.516000,0 days 01:13:15.058000,0 days 01:14:10.753000,0 days 01:14:41.269000,162.0,197.0,,316.0,False,MEDIUM,4.0,True,Williams,0 days 01:12:41.890000,2026-02-20 08:00:19.792,1,,,,False,False,Day3,2
0 days 01:24:53.767000,SAI,55,,16.0,6.0,0 days 01:23:03.694000,,,0 days 00:00:48.149000,0 days 00:00:27.075000,,0 days 01:24:26.715000,0 days 01:24:53.824000,194.0,227.0,282.0,162.0,False,MEDIUM,1.0,True,Williams,0 days 01:14:41.269000,2026-02-20 08:02:19.171,1,,,,False,False,Day3,2
0 days 01:26:29.590000,SAI,55,0 days 00:01:35.823000,17.0,6.0,,,0 days 00:00:30.381000,0 days 00:00:41.780000,0 days 00:00:23.662000,0 days 01:25:24.148000,0 days 01:26:05.928000,0 days 01:26:29.590000,226.0,255.0,273.0,320.0,False,MEDIUM,2.0,True,Williams,0 days 01:24:53.767000,2026-02-20 08:12:31.669,1,,,,False,True,Day3,2
0 days 01:28:34.028000,SAI,55,0 days 00:02:04.438000,18.0,6.0,,0 days 01:28:32.152000,0 days 00:00:42.436000,0 days 00:00:52.805000,0 days 00:00:29.197000,0 days 01:27:12.026000,0 days 01:28:04.831000,0 days 01:28:34.028000,159.0,203.0,,137.0,False,MEDIUM,3.0,True,Williams,0 days 01:26:29.590000,2026-02-20 08:14:07.492,1,,,,False,False,Day3,2
0 days 01:52:59.938000,SAI,55,,19.0,7.0,0 days 01:50:39.525000,0 days 01:52:58.086000,,0 days 00:00:48.677000,0 days 00:00:30.465000,,0 days 01:52:29.734000,0 days 01:52:59.938000,199.0,206.0,,193.0,False,MEDIUM,6.0,False,Williams,0 days 01:28:34.028000,2026-02-20 08:16:11.930,1,,,,False,False,Day3,2
0 days 01:55:29.188000,SAI,55,0 days 00:02:29.250000,20.0,8.0,0 days 01:53:20.062000,,0 days 00:01:14.163000,0 days 00:00:48.847000,0 days 00:00:26.240000,0 days 01:54:14.101000,0 days 01:55:02.948000,0 days 01:55:29.188000,220.0,222.0,287.0,204.0,False,MEDIUM,7.0,False,Williams,0 days 01:52:59.938000,2026-02-20 08:40:37.840,1,,,,False,False,Day3,2
0 days 01:57:10.953000,SAI,55,0 days 00:01:41.765000,21.0,8.0,,,0 days 00:00:32.360000,0 days 00:00:44.618000,0 days 00:00:24.787000,0 days 01:56:01.548000,0 days 01:56:46.166000,0 days 01:57:10.953000,216.0,229.0,290.0,290.0,False,MEDIUM,8.0,False,Williams,0 days 01:55:29.188000,2026-02-20 08:43:07.090,1,,,,False,True,Day3,2
0 days 01:58:52.257000,SAI,55,0 days 00:01:41.304000,22.0,8.0,,,0 days 00:00:32.107000,0 days 00:00:44.469000,0 days 00:00:24.728000,0 days 01:57:43.060000,0 days 01:58:27.529000,0 days 01:58:52.257000,214.0,226.0,291.0,291.0,False,MEDIUM,9.0,False,Williams,0 days 01:57:10.953000,2026-02-20 08:44:48.855,1,,,,False,True,Day3,2
0 days 02:00:34.067000,SAI,55,0 days 00:01:41.810000,23.0,8.0,,,0 days 00:00:32.231000,0 days 00:00:44.543000,0 days 00:00:25.036000,0 days 01:59:24.488000,0 days 02:00:09.031000,0 days 02:00:34.067000,215.0,233.0,290.0,292.0,False,MEDIUM,10.0,False,Williams,0 days 01:58:52.257000,2026-02-20 08:46:30.159,1,,,,False,True,Day3,2
0 days 02:02:16.071000,SAI,55,0 days 00:01:42.004000,24.0,8.0,,,0 days 00:00:32.330000,0 days 00:00:44.823000,0 days 00:00:24.851000,0 days 02:01:06.397000,0 days 02:01:51.220000,0 days 02:02:16.071000,215.0,227.0,295.0,291.0,False,MEDIUM,11.0,False,Williams,0 days 02:00:34.067000,2026-02-20 08:48:11.969,1,,,,False,True,Day3,2
0 days 02:03:58.351000,SAI,55,0 days 00:01:42.280000,25.0,8.0,,,0 days 00:00:32.284000,0 days 00:00:45.125000,0 days 00:00:24.871000,0 days 02:02:48.355000,0 days 02:03:33.480000,0 days 02:03:58.351000,215.0,226.0,293.0,294.0,False,MEDIUM,12.0,False,Williams,0 days 02:02:16.071000,2026-02-20 08:49:53.973,1,,,,False,True,Day3,2
0 days 02:05:41.818000,SAI,55,0 days 00:01:43.467000,26.0,8.0,,,0 days 00:00:33.230000,0 days 00:00:45.072000,0 days 00:00:25.165000,0 days 02:04:31.581000,0 days 02:05:16.653000,0 days 02:05:41.818000,221.0,225.0,295.0,286.0,False,MEDIUM,13.0,False,Williams,0 days 02:03:58.351000,2026-02-20 08:51:36.253,1,,,,False,True,Day3,2
0 days 02:07:24.325000,SAI,55,0 days 00:01:42.507000,27.0,8.0,,,0 days 00:00:32.409000,0 days 00:00:45.107000,0 days 00:00:24.991000,0 days 02:06:14.227000,0 days 02:06:59.334000,0 days 02:07:24.325000,215.0,226.0,295.0,293.0,False,MEDIUM,14.0,False,Williams,0 days 02:05:41.818000,2026-02-20 08:53:19.720,1,,,,False,True,Day3,2
0 days 02:09:06.749000,SAI,55,0 days 00:01:42.424000,28.0,8.0,,,0 days 00:00:32.389000,0 days 00:00:45.101000,0 days 00:00:24.934000,0 days 02:07:56.714000,0 days 02:08:41.815000,0 days 02:09:06.749000,215.0,226.0,295.0,296.0,False,MEDIUM,15.0,False,Williams,0 days 02:07:24.325000,2026-02-20 08:55:02.227,1,,,,False,True,Day3,2
0 days 02:10:49.415000,SAI,55,0 days 00:01:42.666000,29.0,8.0,,,0 days 00:00:32.439000,0 days 00:00:45.137000,0 days 00:00:25.090000,0 days 02:09:39.188000,0 days 02:10:24.325000,0 days 02:10:49.415000,215.0,230.0,292.0,294.0,False,MEDIUM,16.0,False,Williams,0 days 02:09:06.749000,2026-02-20 08:56:44.651,1,,,,False,True,Day3,2
0 days 02:12:32.329000,SAI,55,0 days 00:01:42.914000,30.0,8.0,,,0 days 00:00:32.484000,0 days 00:00:45.318000,0 days 00:00:25.112000,0 days 02:11:21.899000,0 days 02:12:07.217000,0 days 02:12:32.329000,215.0,225.0,291.0,291.0,False,MEDIUM,17.0,False,Williams,0 days 02:10:49.415000,2026-02-20 08:58:27.317,1,,,,False,True,Day3,2
0 days 02:14:15.128000,SAI,55,0 days 00:01:42.799000,31.0,8.0,,,0 days 00:00:32.593000,0 days 00:00:45.260000,0 days 00:00:24.946000,0 days 02:13:04.922000,0 days 02:13:50.182000,0 days 02:14:15.128000,216.0,229.0,294.0,291.0,False,MEDIUM,18.0,False,Williams,0 days 02:12:32.329000,2026-02-20 09:00:10.231,1,,,,False,True,Day3,2
0 days 02:15:57.864000,SAI,55,0 days 00:01:42.736000,32.0,8.0,,,0 days 00:00:32.366000,0 days 00:00:45.219000,0 days 00:00:25.151000,0 days 02:14:47.494000,0 days 02:15:32.713000,0 days 02:15:57.864000,216.0,225.0,293.0,292.0,False,MEDIUM,19.0,False,Williams,0 days 02:14:15.128000,2026-02-20 09:01:53.030,1,,,,False,True,Day3,2
0 days 02:18:04.638000,SAI,55,0 days 00:02:06.774000,33.0,8.0,,0 days 02:18:02.773000,0 days 00:00:40.986000,0 days 00:00:54.303000,0 days 00:00:31.485000,0 days 02:16:38.850000,0 days 02:17:33.153000,0 days 02:18:04.638000,159.0,198.0,,209.0,False,MEDIUM,20.0,False,Williams,0 days 02:15:57.864000,2026-02-20 09:03:35.766,1,,,,False,False,Day3,2
0 days 02:37:04.501000,SAI,55,,34.0,9.0,0 days 02:34:41.796000,0 days 02:37:02.442000,,0 days 00:00:50.087000,0 days 00:00:30.520000,,0 days 02:36:34.010000,0 days 02:37:04.501000,190.0,192.0,,191.0,False,MEDIUM,7.0,False,Williams,0 days 02:34:41.796000,2026-02-20 09:22:19.698,1,,,,False,False,Day3,2
0 days 02:39:38.243000,SAI,55,,35.0,10.0,0 days 02:37:23.912000,,0 days 00:01:20.513000,0 days 00:00:48.533000,0 days 00:00:24.842000,0 days 02:38:25.052000,0 days 02:39:13.604000,0 days 02:39:38.243000,211.0,223.0,294.0,195.0,False,MEDIUM,8.0,False,Williams,0 days 02:37:04.501000,2026-02-20 09:24:42.403,1,,,,False,False,Day3,2
0 days 02:41:19.817000,SAI,55,0 days 00:01:41.574000,36.0,10.0,,,0 days 00:00:32.115000,0 days 00:00:44.733000,0 days 00:00:24.726000,0 days 02:40:10.358000,0 days 02:40:55.091000,0 days 02:41:19.817000,215.0,225.0,292.0,296.0,False,MEDIUM,9.0,False,Williams,0 days 02:39:38.243000,2026-02-20 09:27:16.145,1,,,,False,True,Day3,2
0 days 02:43:01.245000,SAI,55,0 days 00:01:41.428000,37.0,10.0,,,0 days 00:00:32.092000,0 days 00:00:44.629000,0 days 00:00:24.707000,0 days 02:41:51.909000,0 days 02:42:36.538000,0 days 02:43:01.245000,216.0,228.0,289.0,291.0,False,MEDIUM,10.0,False,Williams,0 days 02:41:19.817000,2026-02-20 09:28:57.719,1,,,,False,True,Day3,2
0 days 02:44:42.973000,SAI,55,0 days 00:01:41.728000,38.0,10.0,,,0 days 00:00:32.220000,0 days 00:00:44.605000,0 days 00:00:24.903000,0 days 02:43:33.465000,0 days 02:44:18.070000,0 days 02:44:42.973000,216.0,227.0,291.0,289.0,False,MEDIUM,11.0,False,Williams,0 days 02:43:01.245000,2026-02-20 09:30:39.147,1,,,,False,True,Day3,2
0 days 02:46:30.525000,SAI,55,0 days 00:01:47.552000,39.0,10.0,,,0 days 00:00:32.731000,0 days 00:00:48.094000,0 days 00:00:26.727000,0 days 02:45:15.704000,0 days 02:46:03.798000,0 days 02:46:30.525000,215.0,184.0,290.0,302.0,False,MEDIUM,12.0,False,Williams,0 days 02:44:42.973000,2026-02-20 09:32:20.875,1,,,,False,True,Day3,2
0 days 02:48:12.928000,SAI,55,0 days 00:01:42.403000,40.0,10.0,,,0 days 00:00:32.461000,0 days 00:00:45.114000,0 days 00:00:24.828000,0 days 02:47:02.986000,0 days 02:47:48.100000,0 days 02:48:12.928000,215.0,224.0,291.0,301.0,False,MEDIUM,13.0,False,Williams,0 days 02:46:30.525000,2026-02-20 09:34:08.427,1,,,,False,True,Day3,2
